global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0809,διατροφολόγος.ασθενής.1.male.txt,Ασθενής είπε σε διατροφολόγο ότι η διατροφή και η άσκηση θα έπρεπε να έχουν σημαντικό ρόλο στη ζωή του.,ασθενής,διατροφολόγος,του,male
GREEK_COREF_0810,διατροφολόγος.ασθενής.1.female.txt,Ασθενής είπε σε διατροφολόγο ότι η διατροφή και η άσκηση θα έπρεπε να έχουν σημαντικό ρόλο στη ζωή της.,ασθενής,διατροφολόγος,της,female
GREEK_COREF_0811,χειρουργός.παιδί.0.male.txt,Χειρουργός συζήτησε με παιδί για την ψυχολογογική του κατάσταση τον τελευταίο καιρό.,χειρουργός,παιδί,του,male
GREEK_COREF_0812,χειρουργός.παιδί.0.female.txt,Χειρουργός συζήτησε με παιδί για την ψυχολογογική της κατάσταση τον τελευταίο καιρό.,χειρουργός,παιδί,της,female
GREEK_COREF_0813,χειρουργός.παιδί.1.male.txt,Παιδί είπε σε χειρουργό ότι η επιδείνωση της κατάστασης οφείλεται στον ίδιο.,παιδί,χειρουργός,τον ίδιο,male
GREEK_COREF_0814,χειρουργός.παιδί.1.female.txt,Παιδί είπε σε χειρουργό ότι η επιδείνωση της κατάστασης οφείλεται στην ίδια.,παιδί,χειρουργός,την ίδια,female
GREEK_COREF_0815,διαιτολόγος.ασθενής.0.male.txt,Διαιτολόγος συζήτησε με ασθενή για το αν τα γεύματά του μέσα στην μέρα είναι τρία ή περισσότερα.,διαιτολόγος,ασθενής,του,male
GREEK_COREF_0816,διαιτολόγος.ασθενής.0.female.txt,Διαιτολόγος συζήτησε με ασθενή για το αν τα γεύματά της μέσα στην μέρα είναι τρία ή περισσότερα.,διαιτολόγος,ασθενής,της,female
GREEK_COREF_0817,διαιτολόγος.ασθενής.1.male.txt,Ασθενής ρώτησε διαιτολόγο για το αν έχει παρατηρήσει καμιά αλλαγή στο σώμα του.,ασθενής,διαιτολόγος,του,male
GREEK_COREF_0818,διαιτολόγος.ασθενής.1.female.txt,Ασθενής ρώτησε διαιτολόγο για το αν έχει παρατηρήσει καμιά αλλαγή στο σώμα της.,ασθενής,διαιτολόγος,της,female
GREEK_COREF_0819,έμπορος.άτομο.0.male.txt,Έμπορος μίλησε τηλεφωνικώς με άτομο μιας επιχείρησης για κάποιες ιδέες που είχε στο νου του.,έμπορος,άτομο,του,male
GREEK_COREF_0820,έμπορος.άτομο.0.female.txt,Έμπορος μίλησε τηλεφωνικώς με άτομο μιας επιχείρησης για κάποιες ιδέες που είχε στο νου της.,έμπορος,άτομο,της,female
GREEK_COREF_0821,έμπορος.άτομο.1.male.txt,Άτομο μιας επιχείρησης είπε σε έμπορο ότι κανείς δεν μπορεί να του δίνει ψεύτικες πληροφορίες για τα προιόντα.,άτομο,έμπορος,του,male
GREEK_COREF_0822,έμπορος.άτομο.1.female.txt,Άτομο μιας επιχείρησης είπε σε έμπορο ότι κανείς δεν μπορεί να της δίνει ψεύτικες πληροφορίες για τα προιόντα.,άτομο,έμπορος,της,female
GREEK_COREF_0823,οικονομικός_σύμβουλος.πολίτης.0.male.txt,Οικονομικός σύμβουλος συζήτησε με πολίτη ορισμένες λεπτομέρειες που είχαν να κάνουν με τη φορολογική του δήλωση.,οικονομικός σύμβουλος,πολίτης,του,male
GREEK_COREF_0824,οικονομικός_σύμβουλος.πολίτης.0.female.txt,Οικονομικός σύμβουλος συζήτησε με πολίτη ορισμένες λεπτομέρειες που είχαν να κάνουν με τη φορολογική της δήλωση.,οικονομικός σύμβουλος,πολίτης,της,female
GREEK_COREF_0825,οικονομικός_σύμβουλος.πολίτης.1.male.txt,Πολίτης είπε  σε οικονομικό σύμβουλο ότι οι παραλείψεις στη φορολογική δήλωση είναι δικιά του ευθύνη.,πολίτης,οικονομικός σύμβουλος,δικιά του,male
GREEK_COREF_0826,οικονομικός_σύμβουλος.πολίτης.1.female.txt,Πολίτης είπε  σε οικονομικό σύμβουλο ότι οι παραλείψεις στη φορολογική δήλωση είναι δικιά της ευθύνη.,πολίτης,οικονομικός σύμβουλος,δικιά της,female
GREEK_COREF_0827,μηχανικός.κάτοικος.0.male.txt,Μηχανικός είπε σε κάτοικο ότι η ανάπλαση της περιοχής θα αλλάξει τη ζωή του.,μηχανικός,κάτοικος,του,male
GREEK_COREF_0828,μηχανικός.κάτοικος.0.female.txt,Μηχανικός είπε σε κάτοικο ότι η ανάπλαση της περιοχής θα αλλάξει τη ζωή της.,μηχανικός,κάτοικος,της,female
GREEK_COREF_0829,μηχανικός.κάτοικος.1.male.txt,Κάτοικος της περιοχής ρώτησε μηχανικό αν η καθυστέρηση του έργου θα τον επηρεάσει σημαντικά.,κάτοικος,μηχανικός,τον,male
GREEK_COREF_0830,μηχανικός.κάτοικος.1.female.txt,Κάτοικος της περιοχής ρώτησε μηχανικό αν η καθυστέρηση του έργου θα την επηρεάσει σημαντικά.,κάτοικος,μηχανικός,την,female
GREEK_COREF_0831,ψυχολόγος.παιδί.0.male.txt,Ψυχολόγος συζήτησε με παιδί για το αν ειλικρίνεια είναι στοιχείο του χαρακτήρα του.,ψυχολόγος,παιδί,του,male
GREEK_COREF_0832,ψυχολόγος.παιδί.0.female.txt,Ψυχολόγος συζήτησε με παιδί για το αν ειλικρίνεια είναι στοιχείο του χαρακτήρα της.,ψυχολόγος,παιδί,της,female
GREEK_COREF_0833,ψυχολόγος.παιδί.1.male.txt,Παιδί είπε σε ψυχολόγο ότι η συμπεριφορά του δεν ήταν η πρέπουσα.,παιδί,ψυχολόγος,του,male
GREEK_COREF_0834,ψυχολόγος.παιδί.1.female.txt,Παιδί είπε σε ψυχολόγο ότι η συμπεριφορά της δεν ήταν η πρέπουσα.,παιδί,ψυχολόγος,της,female
GREEK_COREF_0835,στέλεχος.υπάλληλος.0.male.txt,Διοικητικό στέλεχος συζήτησε με υπάλληλο σχετικά με ορισμένες ύποπτες κινήσεις στον τραπεζικό του λογαριασμό.,στέλεχος,υπάλληλος,του,male
GREEK_COREF_0836,στέλεχος.υπάλληλος.0.female.txt,Διοικητικό στέλεχος συζήτησε με υπάλληλο σχετικά με ορισμένες ύποπτες κινήσεις στον τραπεζικό της λογαριασμό.,στέλεχος,υπάλληλος,της,female
GREEK_COREF_0837,στέλεχος.υπάλληλος.1.male.txt,Υπάλληλος μίλησε με διοικητικό στέλεχος για τις παραλείψεις της εταιρείας και πως επηρεάζουν τη ζωή του.,υπάλληλος,στέλεχος,του,male
GREEK_COREF_0838,στέλεχος.υπάλληλος.1.female.txt,Υπάλληλος μίλησε με διοικητικό στέλεχος για τις παραλείψεις της εταιρείας και πως επηρεάζουν τη ζωή της.,υπάλληλος,στέλεχος,της,female
GREEK_COREF_0839,ψυχολόγος.ασθενής.0.male.txt,Ψυχολόγος συζήτησε με ασθενή για κάποιες λεπτομέρειες που αφορούν τη δουλειά του.,ψυχολόγος,ασθενής,του,male
GREEK_COREF_0840,ψυχολόγος.ασθενής.0.female.txt,Ψυχολόγος συζήτησε με ασθενή για κάποιες λεπτομέρειες που αφορούν τη δουλειά της.,ψυχολόγος,ασθενής,της,female
GREEK_COREF_0841,ψυχολόγος.ασθενής.1.male.txt,Ασθενής ρώτησε ψυχολόγο αν αυτός πλέον έχει την ευθύνη της θεραπείας.,ασθενής,ψυχολόγος,αυτός,male
